shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-09-2025062016,2025-06-20 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.21676871762744412,1,random_forest
SH-MC-09-2025062100,2025-06-21 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.31003093379820396,1,random_forest
SH-MC-09-2025062108,2025-06-21 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.35148323128391895,1,random_forest
SH-MC-09-2025062116,2025-06-21 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,1,24.0,0.40191802029472107,1,random_forest
SH-MC-09-2025062200,2025-06-22 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,16.0,0.40348552890557915,1,random_forest
SH-MC-09-2025062208,2025-06-22 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,8.0,0.5015317358101283,1,random_forest
SH-MC-09-2025062216,2025-06-22 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.46918464799882414,1,random_forest
SH-MC-09-2025062300,2025-06-23 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.0739980067515513,0,random_forest
SH-MC-09-2025062308,2025-06-23 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.08451042774385932,0,random_forest
SH-MC-09-2025062316,2025-06-23 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.08221977233615842,0,random_forest
SH-MC-09-2025062400,2025-06-24 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.08764167301993138,0,random_forest
SH-MC-09-2025062408,2025-06-24 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.0884581290340454,0,random_forest
SH-MC-09-2025062416,2025-06-24 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.09382716160863865,0,random_forest
SH-MC-09-2025062500,2025-06-25 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.10569528006899395,0,random_forest
SH-MC-09-2025062508,2025-06-25 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.11912828265909785,0,random_forest
SH-MC-09-2025062516,2025-06-25 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.14286221880591052,0,random_forest
SH-MC-09-2025062600,2025-06-26 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.14905016979672595,1,random_forest
SH-MC-09-2025062608,2025-06-26 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.1715105231916387,1,random_forest
SH-MC-09-2025062616,2025-06-26 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,24.0,0.19391191333328092,1,random_forest
SH-MC-09-2025062700,2025-06-27 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,16.0,0.2612267237164209,1,random_forest
SH-MC-09-2025062708,2025-06-27 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,8.0,0.2342932918489323,1,random_forest
SH-MC-09-2025062716,2025-06-27 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.24757907932800596,1,random_forest
SH-MC-09-2025062800,2025-06-28 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.06882615072071606,0,random_forest
SH-MC-09-2025062808,2025-06-28 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.05696996823611405,0,random_forest
SH-MC-09-2025062816,2025-06-28 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.07334499189033779,0,random_forest
SH-MC-09-2025062900,2025-06-29 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.06951182139090341,0,random_forest
SH-MC-09-2025062908,2025-06-29 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,1,24.0,0.057399233131925596,0,random_forest
SH-MC-09-2025062916,2025-06-29 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,1,16.0,0.06340204111107393,0,random_forest
SH-MC-10-2025030100,2025-03-01 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.055067781024893604,0,random_forest
SH-MC-10-2025030108,2025-03-01 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.06814433594969896,0,random_forest
SH-MC-10-2025030116,2025-03-01 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.07213459722430808,0,random_forest
SH-MC-10-2025030200,2025-03-02 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07241542870270935,0,random_forest
SH-MC-10-2025030208,2025-03-02 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07455353868909775,0,random_forest
SH-MC-10-2025030216,2025-03-02 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.06908604270673482,0,random_forest
SH-MC-10-2025030300,2025-03-03 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07349477596755605,0,random_forest
SH-MC-10-2025030308,2025-03-03 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.08103715335328911,0,random_forest
SH-MC-10-2025030316,2025-03-03 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07887266412067745,0,random_forest
SH-MC-10-2025030400,2025-03-04 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.08496812849993263,0,random_forest
SH-MC-10-2025030408,2025-03-04 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.10956436541798804,0,random_forest
SH-MC-10-2025030416,2025-03-04 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.07759472274946848,0,random_forest
SH-MC-10-2025030500,2025-03-05 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,1,24.0,0.12985990347598483,0,random_forest
SH-MC-10-2025030508,2025-03-05 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,1,16.0,0.13811147858818404,0,random_forest
SH-MC-10-2025030516,2025-03-05 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,1,8.0,0.21205153147482902,1,random_forest
SH-MC-10-2025030600,2025-03-06 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.1724802981066458,1,random_forest
SH-MC-10-2025030608,2025-03-06 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.06564534781553794,0,random_forest
SH-MC-10-2025030616,2025-03-06 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.06330862899335915,0,random_forest
SH-MC-10-2025030700,2025-03-07 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.06868654066294276,0,random_forest
SH-MC-10-2025030708,2025-03-07 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.0892088087635983,0,random_forest
SH-MC-10-2025030716,2025-03-07 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.09170209266282611,0,random_forest
SH-MC-10-2025030800,2025-03-08 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.08141507594649691,0,random_forest
SH-MC-10-2025030808,2025-03-08 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.08783877557664325,0,random_forest
SH-MC-10-2025030816,2025-03-08 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.09721040624387312,0,random_forest
SH-MC-10-2025030900,2025-03-09 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.113824768931284,0,random_forest
SH-MC-10-2025030908,2025-03-09 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.1113035797414353,0,random_forest
SH-MC-10-2025030916,2025-03-09 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.09199289231116077,0,random_forest
SH-MC-10-2025031000,2025-03-10 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.16958248926473726,1,random_forest
SH-MC-10-2025031008,2025-03-10 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.11279404135354752,0,random_forest
SH-MC-10-2025031016,2025-03-10 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.20476257446814353,1,random_forest
SH-MC-10-2025031100,2025-03-11 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.18906534223429589,1,random_forest
SH-MC-10-2025031108,2025-03-11 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.1954788754796813,1,random_forest
SH-MC-10-2025031116,2025-03-11 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.19816776259597507,1,random_forest
SH-MC-10-2025031200,2025-03-12 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.2078169747151977,1,random_forest
SH-MC-10-2025031208,2025-03-12 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.2418903777587289,1,random_forest
SH-MC-10-2025031216,2025-03-12 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.34426970738796103,1,random_forest
SH-MC-10-2025031300,2025-03-13 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.36136864532034985,1,random_forest
SH-MC-10-2025031308,2025-03-13 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.30418270999619285,1,random_forest
SH-MC-10-2025031316,2025-03-13 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.5347359061744417,1,random_forest
SH-MC-10-2025031400,2025-03-14 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,24.0,0.49866706144068906,1,random_forest
SH-MC-10-2025031408,2025-03-14 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,16.0,0.4362269541689517,1,random_forest
SH-MC-10-2025031416,2025-03-14 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,8.0,0.48612247179009505,1,random_forest
SH-MC-10-2025031500,2025-03-15 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.4641287126568389,1,random_forest
SH-MC-10-2025031508,2025-03-15 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.057268110486936884,0,random_forest
SH-MC-10-2025031516,2025-03-15 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.07202439332295413,0,random_forest
SH-MC-10-2025031600,2025-03-16 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.06870810180311443,0,random_forest
SH-MC-10-2025031608,2025-03-16 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.07879454199685516,0,random_forest
SH-MC-10-2025031616,2025-03-16 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.07616145323619859,0,random_forest
SH-MC-10-2025031700,2025-03-17 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.10022551084878875,0,random_forest
SH-MC-10-2025031708,2025-03-17 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.10627570221774879,0,random_forest
SH-MC-10-2025031716,2025-03-17 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.13363784789130728,0,random_forest
SH-MC-10-2025031800,2025-03-18 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.15519619351126085,1,random_forest
SH-MC-10-2025031808,2025-03-18 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.1290597986776778,0,random_forest
SH-MC-10-2025031816,2025-03-18 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.1879947699286445,1,random_forest
SH-MC-10-2025031900,2025-03-19 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.1773778287841655,1,random_forest
SH-MC-10-2025031908,2025-03-19 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.17617789220218016,1,random_forest
SH-MC-10-2025031916,2025-03-19 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.15881741028554067,1,random_forest
SH-MC-10-2025032000,2025-03-20 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.20801035885205404,1,random_forest
SH-MC-10-2025032008,2025-03-20 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.26121595246331847,1,random_forest
SH-MC-10-2025032016,2025-03-20 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.2698563865834995,1,random_forest
SH-MC-10-2025032100,2025-03-21 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,1,24.0,0.2559783538102561,1,random_forest
SH-MC-10-2025032108,2025-03-21 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,1,16.0,0.35935516971363,1,random_forest
SH-MC-10-2025032116,2025-03-21 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,1,8.0,0.46969605909412526,1,random_forest
SH-MC-10-2025032200,2025-03-22 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,8.0,0.40929437618472114,1,random_forest
SH-MC-10-2025032208,2025-03-22 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.06718934381151548,0,random_forest
SH-MC-10-2025032216,2025-03-22 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.04455574789171465,0,random_forest
SH-MC-10-2025032300,2025-03-23 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.044030741227162586,0,random_forest
SH-MC-10-2025032308,2025-03-23 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.04988989928717143,0,random_forest
SH-MC-10-2025032316,2025-03-23 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.04350456147740155,0,random_forest
SH-MC-10-2025032400,2025-03-24 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.0446112084499287,0,random_forest
SH-MC-10-2025032408,2025-03-24 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.04626493914723586,0,random_forest
SH-MC-10-2025032416,2025-03-24 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.052848282319525944,0,random_forest
SH-MC-10-2025032500,2025-03-25 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.0420061772865721,0,random_forest
SH-MC-10-2025032508,2025-03-25 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.04564255886874675,0,random_forest
SH-MC-10-2025032516,2025-03-25 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.05619373102959786,0,random_forest
SH-MC-10-2025032600,2025-03-26 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.06401708382751278,0,random_forest
SH-MC-10-2025032608,2025-03-26 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.06658276078071503,0,random_forest
SH-MC-10-2025032616,2025-03-26 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.08227419942055242,0,random_forest
SH-MC-10-2025032700,2025-03-27 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.11581219729128461,0,random_forest
SH-MC-10-2025032708,2025-03-27 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.09301526897755696,0,random_forest
SH-MC-10-2025032716,2025-03-27 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.11425477058721485,0,random_forest
SH-MC-10-2025032800,2025-03-28 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.13483643379213772,0,random_forest
SH-MC-10-2025032808,2025-03-28 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.15914858497543602,1,random_forest
SH-MC-10-2025032816,2025-03-28 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.13504424020873682,0,random_forest
SH-MC-10-2025032900,2025-03-29 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.2250568054692209,1,random_forest
SH-MC-10-2025032908,2025-03-29 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.21388780071865066,1,random_forest
SH-MC-10-2025032916,2025-03-29 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.20584012577246596,1,random_forest
SH-MC-10-2025033000,2025-03-30 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.22157751120070615,1,random_forest
SH-MC-10-2025033008,2025-03-30 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,24.0,0.24750249302542604,1,random_forest
SH-MC-10-2025033016,2025-03-30 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,16.0,0.3140805625000141,1,random_forest
SH-MC-10-2025033100,2025-03-31 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,8.0,0.29486769677225516,1,random_forest
SH-MC-10-2025033108,2025-03-31 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.36229598192441526,1,random_forest
SH-MC-10-2025033116,2025-03-31 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.05987664102675135,0,random_forest
SH-MC-10-2025040100,2025-04-01 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.05636896178964985,0,random_forest
SH-MC-10-2025040108,2025-04-01 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.06568243804434197,0,random_forest
SH-MC-10-2025040116,2025-04-01 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.06193370250250887,0,random_forest
SH-MC-10-2025040200,2025-04-02 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.0583412466812039,0,random_forest
SH-MC-10-2025040208,2025-04-02 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.06324256699925451,0,random_forest
SH-MC-10-2025040216,2025-04-02 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.07661743684351492,0,random_forest
SH-MC-10-2025040300,2025-04-03 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.05827263807391171,0,random_forest
SH-MC-10-2025040308,2025-04-03 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.06929579747685971,0,random_forest
SH-MC-10-2025040316,2025-04-03 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07611538699029681,0,random_forest
SH-MC-10-2025040400,2025-04-04 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.0907308683573188,0,random_forest
SH-MC-10-2025040408,2025-04-04 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07059044053879275,0,random_forest
SH-MC-10-2025040416,2025-04-04 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07577446167120937,0,random_forest
SH-MC-10-2025040500,2025-04-05 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.09207607947773593,0,random_forest
SH-MC-10-2025040508,2025-04-05 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.1257303054927618,0,random_forest
SH-MC-10-2025040516,2025-04-05 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.17554673175953803,1,random_forest
SH-MC-10-2025040600,2025-04-06 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.2622352487895221,1,random_forest
SH-MC-10-2025040608,2025-04-06 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.2493787699037229,1,random_forest
SH-MC-10-2025040616,2025-04-06 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.14527246722866025,0,random_forest
SH-MC-10-2025040700,2025-04-07 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.2391651575549319,1,random_forest
SH-MC-10-2025040708,2025-04-07 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.1994116294754952,1,random_forest
SH-MC-10-2025040716,2025-04-07 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.23568596139170447,1,random_forest
SH-MC-10-2025040800,2025-04-08 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.23553694614900222,1,random_forest
SH-MC-10-2025040808,2025-04-08 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.3020632164773769,1,random_forest
SH-MC-10-2025040816,2025-04-08 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.28655601456317903,1,random_forest
SH-MC-10-2025040900,2025-04-09 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.3216482275299946,1,random_forest
SH-MC-10-2025040908,2025-04-09 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,1,24.0,0.37298594006615093,1,random_forest
SH-MC-10-2025040916,2025-04-09 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,1,16.0,0.40994829150705747,1,random_forest
SH-MC-10-2025041000,2025-04-10 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,1,8.0,0.5790780637846972,1,random_forest
SH-MC-10-2025041008,2025-04-10 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.53048908664715,1,random_forest
SH-MC-10-2025041016,2025-04-10 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.07196811394578752,0,random_forest
SH-MC-10-2025041100,2025-04-11 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.0691535132868068,0,random_forest
SH-MC-10-2025041108,2025-04-11 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.060426862424511514,0,random_forest
SH-MC-10-2025041116,2025-04-11 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07024841977560138,0,random_forest
SH-MC-10-2025041200,2025-04-12 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.08369725385753018,0,random_forest
SH-MC-10-2025041208,2025-04-12 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.08370447102821224,0,random_forest
SH-MC-10-2025041216,2025-04-12 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.10789098364174188,0,random_forest
SH-MC-10-2025041300,2025-04-13 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.15583083345375165,1,random_forest
SH-MC-10-2025041308,2025-04-13 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.07962875845646977,0,random_forest
SH-MC-10-2025041316,2025-04-13 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.13434967611578133,0,random_forest
SH-MC-10-2025041400,2025-04-14 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.15204278538325408,1,random_forest
SH-MC-10-2025041408,2025-04-14 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.17773339034811927,1,random_forest
SH-MC-10-2025041416,2025-04-14 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.19732529655847605,1,random_forest
SH-MC-10-2025041500,2025-04-15 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.22399269820443485,1,random_forest
SH-MC-10-2025041508,2025-04-15 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.2303301133337968,1,random_forest
SH-MC-10-2025041516,2025-04-15 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.2383793323954399,1,random_forest
SH-MC-10-2025041600,2025-04-16 00:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.29938421479922295,1,random_forest
SH-MC-10-2025041608,2025-04-16 08:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,0,,0.3151980105171977,1,random_forest
SH-MC-10-2025041616,2025-04-16 16:00:00,LINE-D,MC-10,PRD-A,3,29100.0,2860.0,1,24.0,0.4597823874559821,1,random_forest
SH-MC-10-2025041700,2025-04-17 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,1,16.0,0.4807959306866125,1,random_forest
SH-MC-10-2025041708,2025-04-17 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,1,8.0,0.4410911025021345,1,random_forest
SH-MC-10-2025041716,2025-04-17 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.4903401835316349,1,random_forest
SH-MC-10-2025041800,2025-04-18 00:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.054455954879135106,0,random_forest
SH-MC-10-2025041808,2025-04-18 08:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.06111020847662361,0,random_forest
SH-MC-10-2025041816,2025-04-18 16:00:00,LINE-D,MC-10,PRD-B,3,29100.0,2860.0,0,,0.07414064140623913,0,random_forest
SH-MC-10-2025041900,2025-04-19 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.08619970143139274,0,random_forest
SH-MC-10-2025041908,2025-04-19 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.07472453995150097,0,random_forest
SH-MC-10-2025041916,2025-04-19 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.06851753608668977,0,random_forest
SH-MC-10-2025042000,2025-04-20 00:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.10612682538130021,0,random_forest
SH-MC-10-2025042008,2025-04-20 08:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.09066270712440576,0,random_forest
SH-MC-10-2025042016,2025-04-20 16:00:00,LINE-D,MC-10,PRD-C,3,29100.0,2860.0,0,,0.12746615903337374,0,random_forest
SH-MC-10-2025042100,2025-04-21 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.15401927439418575,1,random_forest
SH-MC-10-2025042108,2025-04-21 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.17200714439989073,1,random_forest
SH-MC-10-2025042116,2025-04-21 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.15722556917996378,1,random_forest
SH-MC-10-2025042200,2025-04-22 00:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.2077241667681392,1,random_forest
SH-MC-10-2025042208,2025-04-22 08:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,0,,0.20282617910999148,1,random_forest
SH-MC-10-2025042216,2025-04-22 16:00:00,LINE-D,MC-10,PRD-D,3,29100.0,2860.0,1,24.0,0.1786418788767163,1,random_forest
